sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
868,2462225761,9.028162,-0.829598,3.886626,-3.193886,-9.383210,2.965708,0.818240,-0.130260,-0.539722,-0.149053,
869,2462242428,9.126013,-0.772815,4.057831,-1.683504,-7.470926,2.106261,0.817588,-0.130755,-0.540605,-0.148992,
870,2462259095,9.144077,-0.658005,4.073173,-1.927298,-5.807993,0.883715,0.817035,-0.131147,-0.541309,-0.149128,
871,2462275762,9.073620,-0.435463,4.023572,-0.983054,-5.295542,-0.336192,0.816514,-0.131319,-0.541994,-0.149343,
872,2462292429,9.065639,-0.294025,3.982049,-1.087567,-6.977592,0.653822,0.815878,-0.131619,-0.542857,-0.149418,
873,2462309096,8.906802,-0.636729,3.794221,-0.585033,-8.514894,2.468598,0.815169,-0.132035,-0.543878,-0.149207,
874,2462325763,8.894348,-0.885902,3.743282,0.916800,-7.931626,2.781008,0.814541,-0.132285,-0.544856,-0.148851,
875,2462342430,9.035025,-0.698994,3.788242,3.096083,-5.837993,2.661077,0.814116,-0.132222,-0.545634,-0.148377,
876,2462359097,8.838231,-0.603187,3.748241,3.936058,-1.164520,2.006819,0.814064,-0.131906,-0.545889,-0.148004,
877,2462375764,9.009830,-0.607590,3.790320,5.720007,0.621992,0.996321,0.814166,-0.131261,-0.545990,-0.147643,
878,2462392431,9.156998,-0.413449,3.799930,5.617653,-1.141660,0.923280,0.814124,-0.130659,-0.546299,-0.147265,
879,2462409098,9.249330,-0.393360,3.823273,4.286099,-1.648485,1.142717,0.814021,-0.130244,-0.546635,-0.146957,
880,2462425765,9.132691,-0.192120,3.805483,2.328303,-0.023256,1.770843,0.814023,-0.130075,-0.546725,-0.146761,
881,2462442432,9.131715,-0.302516,3.811812,-0.733023,2.948323,2.690134,0.814223,-0.130279,-0.546380,-0.146756,
882,2462459099,9.268683,-0.615138,3.800417,-1.022062,2.951717,2.254103,0.814409,-0.130482,-0.546037,-0.146825,
883,2462475766,9.327784,-0.817592,3.779646,-0.345682,3.158552,0.894056,0.814594,-0.130492,-0.545709,-0.147006,
884,2462492433,9.137883,-0.817597,3.723566,0.482665,3.976443,0.083056,0.814843,-0.130323,-0.545317,-0.147233,
885,2462509100,8.930342,-0.686289,3.681027,0.644396,2.365813,0.433002,0.814974,-0.130196,-0.545113,-0.147374,
886,2462525767,8.975444,-0.644200,3.818176,0.546594,2.230834,1.269000,0.815110,-0.130150,-0.544906,-0.147422,
887,2462542434,8.979318,-0.599374,3.792867,0.652400,2.746814,1.924967,0.815304,-0.130133,-0.544629,-0.147394,
888,2462559101,9.005751,-0.565796,3.787427,0.797765,2.457775,2.025702,0.815479,-0.130113,-0.544387,-0.147336,
889,2462575768,9.002946,-0.585778,3.783079,1.338078,2.745227,2.446365,0.815696,-0.130055,-0.544114,-0.147191,
890,2462592435,9.058345,-0.674570,3.780670,1.986617,2.778985,3.023317,0.815941,-0.129966,-0.543840,-0.146927,
891,2462609102,9.124786,-0.759041,3.851933,2.869961,3.199494,3.518078,0.816246,-0.129802,-0.543526,-0.146543,
892,2462625769,9.154686,-0.760884,3.826898,3.669846,3.417355,3.927138,0.816591,-0.129570,-0.543194,-0.146050,
893,2462642436,9.153677,-0.704903,3.878873,4.359405,2.726979,4.726973,0.816912,-0.129335,-0.542944,-0.145395,
894,2462659103,9.126474,-0.649953,3.847378,4.781693,2.294648,5.152092,0.817214,-0.129092,-0.542746,-0.144648,
895,2462675770,9.055609,-0.573417,3.834297,5.507493,2.487730,5.010684,0.817542,-0.128747,-0.542542,-0.143864,
896,2462692437,9.028709,-0.448656,3.902677,5.551907,1.813540,4.648905,0.817810,-0.128383,-0.542426,-0.143107,
897,2462709104,9.120958,-0.545172,3.803252,4.546395,0.917088,3.934162,0.817972,-0.128100,-0.542409,-0.142497,
898,2462725771,9.135578,-0.476909,3.751860,4.336903,0.152504,3.359201,0.818058,-0.127813,-0.542488,-0.141958,
899,2462742438,9.091928,-0.416317,3.757715,3.391705,1.527651,3.749707,0.818243,-0.127641,-0.542377,-0.141472,
900,2462759105,9.091749,-0.496866,3.761407,3.210802,2.957198,3.885363,0.818539,-0.127471,-0.542089,-0.141011,
901,2462775772,9.143306,-0.640299,3.794744,3.000060,4.761087,3.586322,0.818967,-0.127265,-0.541588,-0.140636,
902,2462792439,9.265644,-0.564660,3.825656,3.295810,5.188076,2.487525,0.819412,-0.126929,-0.541062,-0.140376,
903,2462809106,9.326243,-0.243017,3.867568,3.054808,6.296633,1.969213,0.819928,-0.126559,-0.540408,-0.140217,
904,2462825773,9.169602,-0.342382,3.858033,0.927506,7.415576,1.817842,0.820489,-0.126407,-0.539579,-0.140264,
905,2462842440,9.042225,-0.505515,3.935284,-0.004854,7.085594,1.291091,0.820995,-0.126331,-0.538780,-0.140441,
906,2462859107,8.967788,-0.420292,3.860766,-0.211125,7.307093,0.988401,0.821508,-0.126252,-0.537955,-0.140674,
907,2462875774,8.879360,-0.379835,3.837218,-0.843593,5.135187,1.240545,0.821844,-0.126313,-0.537372,-0.140886,
908,2462892441,8.820664,-0.609966,3.850034,-0.014343,3.350724,1.286058,0.822057,-0.126314,-0.537018,-0.140996,
909,2462909108,8.793235,-0.489006,3.833853,1.528521,3.545329,1.320367,0.822313,-0.126130,-0.536671,-0.140984,
910,2462925775,8.875360,-0.552329,3.863509,1.273380,4.600342,2.049125,0.822662,-0.126011,-0.536180,-0.140924,
911,2462942442,8.990891,-0.602570,3.988389,2.673281,4.822968,2.014740,0.823053,-0.125718,-0.535691,-0.140764,
912,2462959109,9.214886,-0.403799,4.184617,2.314146,4.334771,2.192883,0.823402,-0.125491,-0.535249,-0.140601,
913,2462975776,9.143858,-0.375132,4.105418,1.970046,4.459511,2.567654,0.823763,-0.125332,-0.534779,-0.140422,
914,2462992443,9.091024,-0.544637,4.122031,3.099860,6.152024,2.208167,0.824268,-0.124975,-0.534135,-0.140229,
915,2463009110,9.035569,-0.416561,4.121584,5.936571,6.969403,2.261916,0.824888,-0.124265,-0.533449,-0.139824,
916,2463025777,8.986557,-0.541448,4.265530,6.171920,7.808790,3.247756,0.825595,-0.123587,-0.532649,-0.139297,
917,2463042444,9.064810,-0.771123,4.511703,5.763572,11.535435,3.403027,0.826586,-0.122893,-0.531389,-0.138851,
918,2463059111,8.779648,-0.528505,4.591132,5.458848,17.974073,4.027839,0.828077,-0.122154,-0.529334,-0.138467,
919,2463075778,8.479054,-0.494358,4.666493,5.791484,22.350830,3.140091,0.829885,-0.121217,-0.526770,-0.138240,
920,2463092445,8.340222,-0.518451,4.855731,7.324397,24.174196,1.793988,0.831824,-0.119954,-0.524034,-0.138089,
921,2463109112,8.072773,-0.462209,5.010827,8.135489,24.029322,1.008189,0.833739,-0.118534,-0.521339,-0.137968,
922,2463125779,7.813510,-0.378871,4.917358,7.533877,23.794724,1.662434,0.835629,-0.117239,-0.518641,-0.137806,
923,2463142446,7.277574,-0.635945,4.872845,6.404383,26.464815,2.669798,0.837709,-0.116103,-0.515573,-0.137652,
924,2463159113,6.431962,-0.977666,4.420039,6.140185,29.737757,3.028565,0.840024,-0.114959,-0.512085,-0.137526,
925,2463175780,5.256197,-0.777207,3.520196,10.885920,25.332085,3.197914,0.842079,-0.113333,-0.509219,-0.136950,
926,2463192447,4.657644,-0.048170,2.851363,11.500826,17.384573,6.195389,0.843605,-0.112011,-0.507282,-0.135829,
927,2463209114,4.437466,0.343117,2.467400,12.769136,15.249629,8.884990,0.845040,-0.110773,-0.505584,-0.134248,
928,2463225781,4.347100,0.495653,2.475969,9.156112,21.301144,10.893975,0.846891,-0.110008,-0.503034,-0.132782,
929,2463242448,5.727588,0.768221,3.139979,1.161866,27.329243,13.355126,0.849090,-0.110289,-0.499539,-0.131692,
930,2463259115,6.596025,0.825927,3.626524,-9.184216,27.678709,12.725768,0.851120,-0.111792,-0.495804,-0.131435,
931,2463275782,7.363323,0.176967,4.059025,-11.641085,27.455496,5.567123,0.852941,-0.113086,-0.492156,-0.132235,
932,2463292449,8.167427,-1.081468,4.160249,-6.605190,28.898203,-5.033154,0.854727,-0.112966,-0.488591,-0.134011,
933,2463309116,8.436462,-1.697771,4.361569,-1.714048,34.031963,-11.933923,0.856804,-0.111645,-0.484586,-0.136378,
934,2463325783,8.029213,-1.221512,4.656968,2.101177,41.153561,-12.133947,0.859412,-0.109690,-0.479755,-0.138612,
935,2463342450,7.062564,-0.570380,4.610820,-3.523653,42.653145,-9.882075,0.862047,-0.108560,-0.474569,-0.140976,
936,2463359117,6.542481,-0.100600,4.807162,-6.203734,36.425186,-5.677865,0.864265,-0.108181,-0.470026,-0.142895,
937,2463375784,6.956353,-0.267628,4.827767,-6.878123,38.833218,-2.513222,0.866676,-0.108050,-0.465101,-0.144495,
938,2463392451,7.201532,-0.689763,5.650976,-4.715873,37.705002,0.206676,0.869075,-0.107850,-0.460307,-0.145584,
939,2463409118,7.540713,-0.813250,5.793202,-0.069475,43.072250,-0.222653,0.871868,-0.106916,-0.454923,-0.146495,
940,2463425785,8.354177,-1.514261,5.782012,-0.457625,44.425491,-1.075254,0.874691,-0.105943,-0.449355,-0.147556,
941,2463442452,8.795800,-1.460973,5.328433,7.224836,43.942303,0.235197,0.877593,-0.104084,-0.443974,-0.147933,
942,2463459119,8.895914,-0.554721,5.092592,8.299177,42.481853,4.827558,0.880481,-0.102411,-0.438716,-0.147628,
943,2463475786,8.458255,-0.476936,5.694354,6.196491,39.514244,7.144664,0.883166,-0.101216,-0.433743,-0.147110,
944,2463492453,8.756101,-0.783629,5.804910,7.028310,38.221828,7.090960,0.885751,-0.099935,-0.428940,-0.146522,
945,2463509120,9.059169,-1.102141,6.089318,8.518332,38.459663,3.023173,0.888258,-0.098200,-0.424183,-0.146365,
946,2463525787,8.863400,-0.509832,6.438577,11.412996,41.045860,4.949436,0.890976,-0.096152,-0.419112,-0.145812,
947,2463542454,8.405336,-0.323685,6.665504,6.871468,43.061234,5.080678,0.893722,-0.094654,-0.413666,-0.145541,
948,2463559121,8.718375,-0.566236,6.566580,10.595791,44.745857,3.399337,0.896548,-0.092531,-0.408086,-0.145282,
949,2463575788,8.437963,-0.883806,6.702013,13.294004,48.023350,2.572985,0.899544,-0.089933,-0.402127,-0.145008,
950,2463592455,7.986031,-1.092072,6.848495,13.295374,46.536682,1.882965,0.902394,-0.087322,-0.396351,-0.144797,
951,2463609122,7.914765,-0.517069,6.545254,16.070312,45.275597,2.860046,0.905184,-0.084425,-0.390768,-0.144275,
952,2463625789,7.686951,0.481798,7.186520,16.479149,51.098427,4.787472,0.908301,-0.081458,-0.384383,-0.143540,
953,2463642456,7.500223,0.068449,7.581405,17.807646,54.056274,4.856128,0.911543,-0.078252,-0.377609,-0.142748,
954,2463659123,7.815435,-1.529999,7.192626,15.595226,57.911591,3.014787,0.914869,-0.075152,-0.370273,-0.142355,
955,2463675790,7.819736,-1.546222,7.198397,18.869066,57.223015,6.059218,0.918188,-0.071789,-0.363035,-0.141362,
956,2463692457,6.994554,0.407419,7.135261,21.366888,55.900906,12.506314,0.921526,-0.068456,-0.355929,-0.139352,
957,2463709124,6.368737,1.083986,7.824240,12.135427,53.350872,14.050728,0.924605,-0.066486,-0.348938,-0.137577,
958,2463725791,7.325852,-1.119457,7.324116,16.498291,45.586269,14.354990,0.927284,-0.064096,-0.343055,-0.135457,
959,2463742458,7.044033,-1.694520,6.885232,26.877810,45.511272,14.685881,0.930011,-0.060320,-0.337364,-0.132766,
960,2463759125,6.869946,-1.475527,7.109973,26.091038,40.277107,17.657980,0.932478,-0.056895,-0.332321,-0.129658,
961,2463775792,7.836066,-0.499236,7.406267,26.903975,36.458412,15.026456,0.934671,-0.053302,-0.327816,-0.126830,
962,2463792459,7.277270,1.032498,7.815445,30.137489,34.906178,14.981215,0.936771,-0.049294,-0.323567,-0.123836,
963,2463809126,6.724671,1.226087,7.898594,8.227113,32.449528,13.250978,0.938532,-0.048231,-0.319259,-0.122086,
964,2463825793,6.620143,-0.248114,7.578424,1.410707,28.815453,10.717983,0.940011,-0.048045,-0.315337,-0.120971,
965,2463842460,5.654180,-0.110115,6.969579,-4.398368,27.322933,13.305835,0.941408,-0.048796,-0.311493,-0.119756,
966,2463859127,6.060946,1.167836,7.100775,3.709856,15.134107,9.303125,0.942230,-0.048468,-0.309483,-0.118633,
967,2463875794,6.453886,0.585967,7.052284,-15.124269,29.734383,4.601475,0.943481,-0.050257,-0.305177,-0.119104,
968,2463892461,5.656791,-1.551566,6.962631,-15.401182,24.586830,7.685147,0.944534,-0.052308,-0.301543,-0.119123,
969,2463909128,5.462712,-0.834477,7.797218,15.223933,10.313663,6.067547,0.945155,-0.050328,-0.300409,-0.117912,
970,2463925795,4.953230,-0.378191,7.925759,10.764812,5.525847,4.204820,0.945497,-0.048962,-0.299869,-0.117116,
971,2463942462,5.944952,1.262763,7.842631,19.789301,1.155243,4.830068,0.945719,-0.046456,-0.300078,-0.115808,
972,2463959129,6.469071,1.000125,8.562624,-17.160738,9.190920,5.916447,0.946051,-0.048944,-0.298549,-0.116017,
973,2463975796,5.282777,-0.436538,8.002329,-27.661020,27.094919,11.681118,0.947164,-0.052824,-0.294332,-0.116014,
974,2463992463,5.165782,-1.147185,7.896193,-15.743334,1.176142,5.277597,0.947131,-0.055224,-0.293930,-0.116182,
975,2464009130,4.748993,-1.434420,8.010328,4.004687,0.467214,3.856018,0.947200,-0.054855,-0.293970,-0.115695,
976,2464025797,5.533051,-0.139558,9.174350,3.822764,-28.337255,-0.513357,0.945953,-0.054808,-0.298007,-0.115586,
977,2464042464,7.105987,0.117790,9.256660,-11.792532,-31.289282,6.588683,0.944554,-0.057267,-0.302124,-0.115152,
978,2464059131,7.002977,-0.857481,10.077757,-15.456922,-5.048601,-0.000461,0.944151,-0.059498,-0.302626,-0.116000,
979,2464075798,6.958860,-0.696391,9.439678,-2.830298,21.820553,3.870988,0.945099,-0.059713,-0.299615,-0.115993,
980,2464092465,7.006274,0.278711,10.262478,-1.126243,14.479645,4.040989,0.945737,-0.059824,-0.297637,-0.115823,
981,2464109132,6.925032,-1.681525,10.014242,-13.632935,6.983853,5.200760,0.945957,-0.061831,-0.296469,-0.115970,
982,2464125799,7.215076,-1.192811,10.058931,3.520537,10.311722,4.984817,0.946467,-0.061413,-0.295133,-0.115436,
983,2464142466,7.290288,-0.568855,11.199352,0.781060,12.964052,16.945372,0.947262,-0.061840,-0.293277,-0.113396,
984,2464159133,7.844636,-0.232962,10.743585,-12.383350,20.010706,22.161270,0.948312,-0.064187,-0.290183,-0.111260,
985,2464175800,6.212359,-1.147678,10.708791,-11.067384,29.859751,13.044340,0.949621,-0.065806,-0.285829,-0.110417,
986,2464192467,5.853096,-1.181280,9.667887,-1.289911,30.533203,6.931044,0.950932,-0.065809,-0.281592,-0.110015,
987,2464209134,6.147560,-0.720680,8.995051,7.013103,11.237206,8.855696,0.951552,-0.065050,-0.280134,-0.108820,
988,2464225801,6.770963,0.110000,8.701402,2.100991,-2.423205,7.420455,0.951544,-0.065129,-0.280502,-0.107895,
989,2464242468,5.727578,-1.350848,8.105349,-8.117304,19.370947,-2.285194,0.952170,-0.065883,-0.277784,-0.108936,
990,2464259135,4.962613,-1.837023,7.902725,9.055057,15.665179,-8.958208,0.952697,-0.064048,-0.275913,-0.110171,
991,2464275802,4.806188,-0.173351,8.026584,18.907112,-5.369915,-7.160783,0.952492,-0.061256,-0.277096,-0.110565,
992,2464292469,5.642002,-0.195026,8.186211,5.418556,-11.957757,-4.599262,0.951936,-0.060542,-0.278949,-0.111087,
993,2464309136,5.639845,-0.315183,8.404302,5.525465,-14.345507,0.617683,0.951364,-0.060062,-0.281087,-0.110862,
994,2464325803,5.898262,-0.812942,8.555426,0.325473,1.181488,3.489897,0.951424,-0.060170,-0.280967,-0.110587,
995,2464342470,4.904521,-0.569826,9.335164,6.261749,1.673528,-1.202119,0.951481,-0.059256,-0.280916,-0.110723,
996,2464359137,4.997644,-1.604063,9.362728,3.192783,-4.274401,-4.860266,0.951208,-0.058713,-0.281669,-0.111439,
997,2464375804,7.438963,-0.631330,9.508210,16.188406,-17.053968,-4.510111,0.950522,-0.056593,-0.284396,-0.111465,
998,2464392471,6.756521,0.049623,9.135326,6.822720,-9.011385,3.483335,0.950214,-0.055968,-0.285791,-0.110838,
999,2464409138,5.592408,-0.421231,9.093974,6.369691,31.726681,4.666773,0.951603,-0.054797,-0.281536,-0.110397,
1000,2464425805,5.421415,0.082646,9.631540,9.543168,14.615205,2.066748,0.952261,-0.053355,-0.279717,-0.110047,
1001,2464442472,4.577579,-1.041629,8.193730,-20.335033,-21.331795,0.839644,0.951194,-0.056575,-0.282404,-0.110803,
1002,2464459139,5.542966,-1.460033,7.401114,12.838093,-27.227362,-5.469661,0.950037,-0.055041,-0.286487,-0.111019,
1003,2464475806,5.842537,0.270668,8.779228,32.059460,-47.544125,-15.401822,0.947981,-0.050763,-0.293754,-0.111638,
1004,2464492473,5.490158,0.838210,8.996203,3.153759,-44.226589,-10.066300,0.945883,-0.050641,-0.300038,-0.112774,
1005,2464509140,6.458694,-0.310605,7.880284,-12.367145,-27.902077,2.113048,0.944552,-0.052916,-0.303721,-0.113028,
1006,2464525807,7.320292,-0.959852,7.301884,4.001375,-28.687700,0.378768,0.943265,-0.052878,-0.307789,-0.112790,
1007,2464542474,5.449951,-0.506620,7.617653,9.867452,-14.111140,-3.981793,0.942592,-0.051600,-0.309983,-0.112997,
1008,2464559141,4.367278,0.146265,8.046524,-0.541747,1.431705,-5.930724,0.942506,-0.051406,-0.309888,-0.114057,
1009,2464575808,5.506758,-0.033674,8.450098,-5.483150,-21.146070,-3.809575,0.941395,-0.052358,-0.312789,-0.114880,
1010,2464592475,6.575254,-0.395264,8.547658,-0.481834,-69.988632,-1.186426,0.938089,-0.053559,-0.322422,-0.114737,
1011,2464609142,7.307930,-0.720864,8.004953,-4.965433,-79.122955,-2.448507,0.934186,-0.055458,-0.333198,-0.114892,
1012,2464625809,7.603068,-0.751924,7.497099,0.142619,-36.566505,-3.554560,0.932291,-0.055893,-0.338259,-0.115283,
1013,2464642476,7.077860,-0.036902,8.745559,2.048346,15.600014,-8.370470,0.932881,-0.054958,-0.336311,-0.116656,
1014,2464659143,5.827646,-0.295202,9.083026,-0.408164,15.068885,-11.659670,0.933362,-0.054203,-0.334417,-0.118590,
1015,2464675810,6.005021,-0.661355,8.672206,0.873111,-43.721329,-10.939325,0.930981,-0.054323,-0.340512,-0.119897,
1016,2464692477,8.963734,-1.032388,7.859241,5.700258,-51.292961,-10.857176,0.928216,-0.053922,-0.347697,-0.120888,
1017,2464709144,10.066989,-0.426204,7.486623,5.276087,-16.994184,-3.313160,0.927284,-0.053355,-0.350174,-0.121146,
1018,2464725811,8.036853,0.002395,7.991824,5.740039,19.771196,2.554852,0.928323,-0.052376,-0.347653,-0.120874,
1019,2464742478,5.951254,0.122471,8.864030,5.238734,20.408211,2.273060,0.929378,-0.051439,-0.345036,-0.120669,
1020,2464759145,5.648576,0.587134,8.913406,-2.138072,-9.955929,0.859812,0.928824,-0.051961,-0.346402,-0.120798,
1021,2464775812,6.429372,0.285842,7.830706,-9.657627,-26.096952,-0.486707,0.927367,-0.053714,-0.349823,-0.121364,
1022,2464792479,7.623666,-0.793244,7.209233,-7.662773,-16.385725,-2.725636,0.926369,-0.054911,-0.351983,-0.122205,
1023,2464809146,7.749835,-1.021537,7.579207,0.578866,-2.336493,-4.302742,0.926123,-0.054668,-0.352408,-0.122948,
1024,2464825813,6.294412,-0.676671,7.781768,7.711595,1.279758,-5.162458,0.926103,-0.053355,-0.352479,-0.123470,
1025,2464842480,6.267689,-0.513468,7.662663,8.597187,-15.085539,-3.310048,0.925280,-0.052311,-0.354755,-0.123569,
1026,2464859147,6.929932,-0.562969,7.361343,6.731074,-21.413174,-3.590177,0.924103,-0.051618,-0.357847,-0.123753,
1027,2464875814,7.481739,-0.290158,6.836234,5.132086,-25.520145,-3.247570,0.922694,-0.051230,-0.361456,-0.123942,
1028,2464892481,7.115665,0.534109,6.635718,2.269385,-22.181570,2.466385,0.921530,-0.051467,-0.364517,-0.123537,
1029,2464909148,6.669008,0.138380,6.701093,-4.519870,-24.839382,7.128037,0.920246,-0.052907,-0.367773,-0.122846,
1030,2464925815,6.519210,-0.722965,6.790755,0.905200,-27.385815,5.833661,0.918830,-0.053597,-0.371472,-0.122017,
1031,2464942482,6.661871,-0.898946,7.036245,7.218444,-28.971426,4.505961,0.917337,-0.053398,-0.375498,-0.121010,
1032,2464959149,6.930683,-0.468407,6.856140,7.253237,-27.473721,4.826208,0.915915,-0.053186,-0.379315,-0.119967,
1033,2464975816,6.935094,0.112821,6.288129,5.994731,-25.182287,5.446105,0.914605,-0.053134,-0.382794,-0.118927,
1034,2464992483,7.197991,0.636245,6.375298,2.456552,-25.600466,5.448301,0.913231,-0.053559,-0.386261,-0.118078,
1035,2465009150,7.225874,0.400208,6.230742,1.575153,-26.732813,4.582271,0.911758,-0.054072,-0.389865,-0.117383,
1036,2465025817,6.887986,-0.403092,6.335679,1.946783,-30.022934,3.742726,0.910071,-0.054542,-0.393912,-0.116751,
1037,2465042484,6.723416,-0.701747,6.173506,1.842757,-30.168427,4.434194,0.908367,-0.055068,-0.397962,-0.116029,
1038,2465059151,6.806543,-0.190766,6.067195,-1.338959,-28.803003,6.560611,0.906736,-0.056113,-0.401754,-0.115220,
1039,2465075818,7.344928,0.528167,6.061621,-1.959005,-27.181284,7.236664,0.905189,-0.057251,-0.405308,-0.114368,
1040,2465092485,7.438395,0.599021,6.079465,-3.291926,-28.216421,4.605650,0.903511,-0.058425,-0.408992,-0.113932,
1041,2465109152,7.545589,-0.258196,5.787488,-6.025126,-30.119249,0.117659,0.901604,-0.059722,-0.412910,-0.114229,
1042,2465125819,7.318768,-0.531718,5.806687,-5.582793,-30.066477,-1.330302,0.899662,-0.060872,-0.416834,-0.114687,
1043,2465142486,7.448713,0.025135,6.027764,-8.208014,-30.093626,0.172726,0.897700,-0.062456,-0.420695,-0.115105,
1044,2465159153,7.559958,0.140542,5.697370,-10.992841,-28.569550,1.119951,0.895804,-0.064435,-0.424293,-0.115582,
1045,2465175820,7.568301,-0.021834,5.798500,-12.538597,-27.773296,2.743725,0.893951,-0.066700,-0.427737,-0.115947,
1046,2465192487,7.444071,-0.356313,5.424427,-13.364751,-27.501780,3.663397,0.892104,-0.069124,-0.431114,-0.116244,
1047,2465209154,7.429138,-0.377043,5.541687,-14.049805,-27.417923,2.743814,0.890221,-0.071576,-0.434470,-0.116702,
1048,2465225821,7.208200,-0.390552,5.177974,-14.069554,-29.154301,0.329208,0.888168,-0.073907,-0.438065,-0.117453,
1049,2465242488,7.285640,-0.293453,5.160281,-12.591593,-28.715471,-1.331942,0.886109,-0.075931,-0.441637,-0.118327,
1050,2465259155,7.319121,0.113392,5.171976,-11.055092,-27.793594,-0.697141,0.884120,-0.077781,-0.445100,-0.119028,
1051,2465275822,7.105867,-0.149670,5.081404,-15.718249,-28.498405,1.011571,0.882043,-0.080351,-0.448545,-0.119800,
1052,2465292489,7.225688,-0.347845,4.626551,-21.796619,-33.430103,-3.859740,0.879462,-0.083467,-0.452560,-0.121533,
1053,2465309156,6.993076,0.193767,5.076147,-15.282929,-26.470772,2.380113,0.877503,-0.086035,-0.455711,-0.122120,
1054,2465325823,7.454895,0.064623,4.639746,-20.088535,-34.379631,0.648024,0.874906,-0.089239,-0.459796,-0.123144,
1055,2465342490,7.340233,-0.098261,4.704979,-20.543850,-32.253143,-1.182109,0.872382,-0.092338,-0.463610,-0.124455,
1056,2465359157,7.520247,0.056131,4.752830,-19.468946,-31.291149,-1.149644,0.869911,-0.095283,-0.467307,-0.125699,
1057,2465375824,7.722778,0.168160,4.672178,-20.166662,-33.333927,-0.733295,0.867272,-0.098378,-0.471229,-0.126904,
1058,2465392491,7.514201,-0.031736,4.416836,-21.630482,-33.826065,0.348802,0.864568,-0.101737,-0.475155,-0.128063,
1059,2465409158,7.557477,-0.164474,4.431385,-23.503134,-34.131737,0.383008,0.861784,-0.105336,-0.479066,-0.129337,
1060,2465425825,7.408430,0.048979,4.351618,-24.857466,-36.876694,1.888565,0.858782,-0.109258,-0.483253,-0.130470,
1061,2465442492,6.506325,-0.165671,4.081442,-30.349697,-37.145432,-2.457687,0.855551,-0.113559,-0.487417,-0.132522,
1062,2465459159,6.913824,-0.494078,3.867520,-24.008677,-44.278057,-0.476016,0.851912,-0.117344,-0.492531,-0.133752,
1063,2465475826,7.279037,-0.337281,4.089547,-22.426758,-44.009121,1.226032,0.848306,-0.121042,-0.497587,-0.134656,
1064,2465492493,8.123523,-0.570158,4.221410,-22.589373,-42.675522,1.374895,0.844753,-0.124740,-0.502447,-0.135569,
1065,2465509160,8.528498,-0.947353,4.446374,-20.911360,-38.117069,0.928953,0.841516,-0.128102,-0.506766,-0.136491,
1066,2465525827,8.533552,-1.116683,4.516880,-19.518925,-35.934330,-0.662310,0.838401,-0.131129,-0.510854,-0.137541,
1067,2465542494,8.300027,-1.015119,4.324836,-15.627527,-37.585758,-2.255084,0.835175,-0.133591,-0.515233,-0.138459,
1068,2465559161,8.147707,-1.166220,3.963143,-12.336340,-39.069279,-3.393984,0.831848,-0.135593,-0.519862,-0.139235,
1069,2465575828,8.199239,-1.230399,3.889141,-7.305970,-37.207615,-3.422399,0.828732,-0.136942,-0.524351,-0.139666,
1070,2465592495,8.973213,-1.107504,3.943035,-5.521084,-33.588509,-4.447370,0.825883,-0.137920,-0.528444,-0.140152,
1071,2465609162,8.752045,-1.029072,3.860069,-3.391646,-31.346577,-4.017891,0.823237,-0.138626,-0.532290,-0.140464,
1072,2465625829,8.627435,-0.858134,3.889548,-2.266320,-27.126421,-4.882165,0.820907,-0.139042,-0.535661,-0.140876,
1073,2465642496,8.763940,-0.759101,3.736390,-2.634068,-28.330748,-3.778818,0.818484,-0.139610,-0.539136,-0.141157,
1074,2465659163,8.641548,-0.746926,3.425832,-3.704823,-27.710026,-3.878760,0.816071,-0.140282,-0.542507,-0.141544,
1075,2465675830,8.871260,-0.647470,3.354301,-4.926232,-27.533855,-5.859741,0.813591,-0.140937,-0.545863,-0.142264,
1076,2465692497,8.663523,-0.333414,3.875549,-8.594094,-28.786816,-8.447705,0.810867,-0.141843,-0.549334,-0.143552,
1077,2465709164,8.603868,0.219985,4.666696,-16.372938,-29.353277,-10.707627,0.807870,-0.143495,-0.552742,-0.145714,
1078,2465725831,8.959251,0.345210,5.802416,-18.792973,-13.520703,-7.659711,0.806142,-0.145337,-0.554163,-0.148039,
1079,2465742498,8.597679,-0.933047,6.257331,-16.254341,8.206249,-5.920012,0.806249,-0.146552,-0.553047,-0.150413,
1080,2465759165,8.078752,-2.492823,5.440987,-1.805337,7.951982,-3.441258,0.806693,-0.146276,-0.552221,-0.151329,
1081,2465775832,8.241718,-2.570971,3.930770,9.308317,0.323200,1.416043,0.806868,-0.145255,-0.552431,-0.150619,
1082,2465792499,8.929965,-2.550938,2.925164,13.850033,-16.256598,4.834501,0.805876,-0.144338,-0.554610,-0.148792,
1083,2465809166,9.356951,-0.511526,2.726301,10.942758,-26.120779,6.370774,0.804049,-0.144097,-0.557842,-0.146810,
1084,2465825833,9.508034,1.060356,2.517728,0.522551,-24.217432,7.938162,0.802180,-0.145160,-0.560587,-0.145527,
